date,hour,demand
2021-04-07,6,53.51545333862305
2021-04-07,7,66.22309112548828
2021-04-07,8,73.65850067138672
2021-04-07,9,74.2697525024414
2021-04-07,10,77.89791870117188
2021-04-07,11,88.82667541503906
2021-04-07,12,88.92695617675781
2021-04-07,13,90.92668151855469
2021-04-07,14,90.92668151855469
2021-04-07,15,91.66888427734375
2021-04-07,16,91.66888427734375
2021-04-07,17,91.66888427734375
2021-04-07,18,88.69178771972656
2021-04-07,19,83.0262451171875
2021-04-07,20,69.9068374633789
2021-04-07,21,67.05770874023438
2021-04-07,22,61.96957778930664
2021-04-07,23,58.79493713378906
2021-04-08,1,56.706851959228516
2021-04-08,4,52.52326583862305
2021-04-08,5,52.52326583862305
2021-04-08,6,53.51545333862305
2021-04-08,7,66.22309112548828
2021-04-08,8,73.65850067138672
2021-04-08,9,74.2697525024414
2021-04-08,10,77.89791870117188
2021-04-08,11,88.82667541503906
2021-04-08,12,88.92695617675781
2021-04-08,13,90.92668151855469
2021-04-08,14,90.92668151855469
2021-04-08,15,91.66888427734375
2021-04-08,16,91.66888427734375
2021-04-08,17,91.66888427734375
2021-04-08,18,88.69178771972656
2021-04-08,19,83.0262451171875
2021-04-08,20,69.9068374633789
2021-04-08,21,67.05770874023438
2021-04-08,22,61.96957778930664
2021-04-08,23,58.79493713378906
2021-04-09,0,56.92159652709961
2021-04-09,1,56.706851959228516
2021-04-09,2,56.706851959228516
2021-04-09,6,53.51545333862305
2021-04-09,7,66.22309112548828
2021-04-09,8,73.65850067138672
2021-04-09,9,74.2697525024414
2021-04-09,10,77.89791870117188
2021-04-09,11,88.82667541503906
2021-04-09,12,88.92695617675781
2021-04-09,13,90.92668151855469
2021-04-09,14,90.92668151855469
2021-04-09,15,91.66888427734375
2021-04-09,16,91.66888427734375
2021-04-09,17,91.66888427734375
2021-04-09,18,88.69178771972656
2021-04-09,19,83.0262451171875
2021-04-09,20,69.9068374633789
2021-04-09,21,67.05770874023438
2021-04-09,22,61.96957778930664
2021-04-09,23,58.79493713378906
2021-04-10,0,56.92159652709961
2021-04-10,1,56.706851959228516
2021-04-10,2,56.706851959228516
2021-04-10,3,56.080223083496094
2021-04-10,4,52.52326583862305
2021-04-10,6,53.51545333862305
2021-04-10,7,66.22309112548828
2021-04-10,8,73.65850067138672
2021-04-10,9,74.2697525024414
2021-04-10,10,77.89791870117188
2021-04-10,11,88.82667541503906
2021-04-10,12,88.92695617675781
2021-04-10,13,90.92668151855469
2021-04-10,14,90.92668151855469
2021-04-10,15,91.66888427734375
2021-04-10,16,91.66888427734375
2021-04-10,17,91.66888427734375
2021-04-10,18,88.69178771972656
2021-04-10,19,83.0262451171875
2021-04-10,20,69.9068374633789
2021-04-10,21,67.05770874023438
2021-04-10,22,61.96957778930664
2021-04-10,23,58.79493713378906
2021-04-11,0,56.92159652709961
2021-04-11,1,56.706851959228516
2021-04-11,2,56.706851959228516
2021-04-11,6,53.51545333862305
2021-04-11,7,66.22309112548828
2021-04-11,8,73.65850067138672
2021-04-11,9,74.2697525024414
2021-04-11,10,77.89791870117188
2021-04-11,11,88.82667541503906
2021-04-11,12,88.92695617675781
2021-04-11,13,90.92668151855469
2021-04-11,14,90.92668151855469
2021-04-11,15,91.66888427734375
2021-04-11,16,91.66888427734375
2021-04-11,17,91.66888427734375
2021-04-11,18,88.69178771972656
2021-04-11,19,83.0262451171875
2021-04-11,22,61.0466194152832
2021-04-11,23,57.871978759765625
2021-04-12,0,56.92159652709961
2021-04-12,1,56.706851959228516
2021-04-12,5,52.52326583862305
2021-04-12,6,53.51545333862305
2021-04-12,7,66.22309112548828
2021-04-12,8,73.65850067138672
2021-04-12,9,74.2697525024414
2021-04-12,10,77.89791870117188
2021-04-12,12,88.92695617675781
2021-04-12,13,90.92668151855469
2021-04-12,15,91.66888427734375
2021-04-12,16,91.66888427734375
2021-04-12,17,91.66888427734375
2021-04-12,18,88.69178771972656
2021-04-12,19,83.0262451171875
2021-04-12,20,69.55338287353516
2021-04-12,21,66.46294403076172
2021-04-12,22,61.0466194152832
2021-04-13,0,56.92159652709961
2021-04-13,5,52.52326583862305
2021-04-13,6,53.51545333862305
2021-04-13,7,66.22309112548828
2021-04-13,8,73.65850067138672
2021-04-13,9,74.2697525024414
2021-04-13,10,77.89791870117188
2021-04-13,11,88.82667541503906
2021-04-13,12,88.92695617675781
2021-04-13,13,90.92668151855469
2021-04-13,14,90.92668151855469
2021-04-13,15,91.66888427734375
2021-04-13,16,91.66888427734375
2021-04-13,17,91.66888427734375
2021-04-13,18,88.69178771972656
2021-04-13,19,83.0262451171875
2021-04-13,20,69.55338287353516
2021-04-14,0,56.92159652709961
2021-04-14,2,56.706851959228516
2021-04-14,5,52.52326583862305
2021-04-14,6,53.51545333862305
2021-04-14,7,66.22309112548828
2021-04-14,8,73.65850067138672
2021-04-14,9,74.2697525024414
2021-04-14,10,77.89791870117188
2021-04-14,11,88.82667541503906
2021-04-14,12,88.92695617675781
2021-04-14,13,90.92668151855469
2021-04-14,14,90.92668151855469
2021-04-14,15,91.66888427734375
2021-04-14,16,91.66888427734375
2021-04-14,17,91.66888427734375
2021-04-14,18,88.69178771972656
2021-04-14,19,83.0262451171875
2021-04-14,20,69.55338287353516
2021-04-14,21,66.46294403076172
2021-04-14,22,61.0466194152832
2021-04-14,23,57.871978759765625
2021-04-15,0,56.417388916015625
2021-04-15,1,56.20264434814453
2021-04-15,5,52.01905822753906
2021-04-15,6,53.01124572753906
2021-04-15,7,65.7188949584961
2021-04-15,8,73.15430450439453
2021-04-15,9,73.76555633544922
2021-04-15,10,77.8017349243164
2021-04-15,11,88.7304916381836
2021-04-15,12,88.83077239990234
2021-04-15,13,90.83049774169922
2021-04-15,14,90.83049774169922
2021-04-15,15,91.57270050048828
2021-04-15,16,91.57270050048828
2021-04-15,17,91.57270050048828
2021-04-15,18,88.5956039428711
2021-04-15,19,82.93006134033203
2021-04-15,20,69.45719909667969
2021-04-15,21,66.36676025390625
2021-04-15,22,60.95042419433594
2021-04-15,23,57.87447738647461
2021-04-16,0,56.48169708251953
2021-04-16,1,56.26695251464844
2021-04-16,2,56.26695251464844
2021-04-16,4,52.08336639404297
2021-04-16,5,52.08336639404297
2021-04-16,6,53.07555389404297
2021-04-16,7,65.78319549560547
2021-04-16,8,73.2186050415039
2021-04-16,9,73.8298568725586
2021-04-16,10,77.86603546142578
2021-04-16,11,88.79479217529297
2021-04-16,12,88.89507293701172
2021-04-16,13,90.8947982788086
2021-04-16,14,90.8947982788086
2021-04-16,15,91.63700103759766
2021-04-16,16,91.63700103759766
2021-04-16,17,91.63700103759766
2021-04-16,18,88.42259216308594
2021-04-16,19,82.75704956054688
2021-04-16,20,69.28418731689453
2021-04-16,21,66.1937484741211
2021-04-16,22,60.77741622924805
2021-04-16,23,57.70146942138672
2021-04-17,0,56.48169708251953
2021-04-17,1,56.26695251464844
2021-04-17,2,56.26695251464844
2021-04-17,3,55.640323638916016
2021-04-17,5,52.08336639404297
2021-04-17,6,53.07555389404297
2021-04-17,7,65.78319549560547
2021-04-17,8,73.2186050415039
2021-04-17,9,73.8298568725586
2021-04-17,10,77.86603546142578
2021-04-17,11,88.79479217529297
2021-04-17,12,88.89507293701172
2021-04-17,13,90.8947982788086
2021-04-17,14,90.8947982788086
2021-04-17,15,91.63700103759766
2021-04-17,16,91.63700103759766
2021-04-17,17,91.63700103759766
2021-04-17,18,88.42259216308594
2021-04-17,19,82.75704956054688
2021-04-17,20,69.28418731689453
2021-04-17,21,66.1937484741211
2021-04-17,22,60.290531158447266
2021-04-17,23,57.21458435058594
2021-04-18,0,56.73044967651367
2021-04-18,1,56.51570510864258
2021-04-18,2,56.51570510864258
2021-04-18,4,52.33211898803711
2021-04-18,6,53.32430648803711
2021-04-18,8,73.46736145019531
2021-04-18,9,74.07861328125
2021-04-18,10,78.11479187011719
2021-04-18,11,89.04354858398438
2021-04-18,12,89.14382934570312
2021-04-18,13,89.64368438720703
2021-04-18,14,89.64368438720703
2021-04-18,15,89.2785873413086
2021-04-18,16,89.2785873413086
2021-04-18,17,89.2785873413086
2021-04-18,18,87.17147827148438
2021-04-18,19,81.50593566894531
2021-04-18,20,68.03307342529297
2021-04-18,21,65.39013671875
2021-04-18,22,59.48691940307617
2021-04-18,23,56.410972595214844
2021-04-19,1,56.51570510864258
2021-04-19,3,55.889076232910156
2021-04-19,5,52.33211898803711
2021-04-19,6,53.32430648803711
2021-04-19,7,66.03195190429688
2021-04-19,8,73.46736145019531
2021-04-19,9,74.07861328125
2021-04-19,10,78.11479187011719
2021-04-19,11,89.04354858398438
2021-04-19,12,89.14382934570312
2021-04-19,13,89.64368438720703
2021-04-19,14,89.64368438720703
2021-04-19,15,89.2785873413086
2021-04-19,16,89.2785873413086
2021-04-19,17,89.2785873413086
2021-04-19,18,87.17147827148438
2021-04-19,19,81.50593566894531
2021-04-19,20,68.03307342529297
2021-04-19,21,65.39013671875
2021-04-19,22,59.48691940307617
2021-04-19,23,56.410972595214844
2021-04-20,0,56.73044967651367
2021-04-20,1,56.51570510864258
2021-04-20,3,55.889076232910156
2021-04-20,6,53.32430648803711
2021-04-20,7,66.03195190429688
2021-04-20,8,73.46736145019531
2021-04-20,9,74.07861328125
2021-04-20,10,78.11479187011719
2021-04-20,11,89.04354858398438
2021-04-20,12,89.14382934570312
2021-04-20,13,89.64368438720703
2021-04-20,14,89.64368438720703
2021-04-20,15,89.2785873413086
2021-04-20,16,89.2785873413086
2021-04-20,17,89.2785873413086
2021-04-20,18,87.17147827148438
2021-04-20,19,81.50593566894531
2021-04-20,20,68.03307342529297
2021-04-20,21,65.39013671875
2021-04-20,22,59.48691940307617
2021-04-20,23,56.410972595214844
2021-04-21,0,55.849430084228516
2021-04-21,1,55.63468551635742
2021-04-21,3,55.008056640625
2021-04-21,5,51.45109939575195
2021-04-21,6,52.44328689575195
2021-04-21,7,65.46092987060547
2021-04-21,8,72.91386413574219
2021-04-21,9,73.79560089111328
2021-04-21,10,78.11479187011719
2021-04-21,11,89.04354858398438
2021-04-21,12,89.14382934570312
2021-04-21,13,89.64368438720703
2021-04-21,14,89.64368438720703
2021-04-21,15,89.2785873413086
2021-04-21,16,89.2785873413086
2021-04-21,17,89.2785873413086
2021-04-21,18,87.17147827148438
2021-04-21,19,81.50593566894531
2021-04-21,20,68.03307342529297
2021-04-21,21,65.39013671875
2021-04-21,22,59.48691940307617
2021-04-21,23,56.410972595214844
2021-04-22,0,55.849430084228516
2021-04-22,1,55.63468551635742
2021-04-22,5,51.45109939575195
2021-04-22,6,52.44328689575195
2021-04-22,7,65.46092987060547
2021-04-22,8,72.91386413574219
2021-04-22,9,73.79560089111328
2021-04-22,10,78.11479187011719
2021-04-22,11,89.04354858398438
2021-04-22,12,89.14382934570312
2021-04-22,13,89.64368438720703
2021-04-22,14,89.64368438720703
2021-04-22,15,89.2785873413086
2021-04-22,16,89.2785873413086
2021-04-22,17,89.2785873413086
2021-04-22,18,87.17147827148438
2021-04-22,19,81.50593566894531
2021-04-22,20,68.03307342529297
2021-04-22,21,65.39013671875
2021-04-22,22,59.48691940307617
2021-04-22,23,56.410972595214844
2021-04-23,0,58.135963439941406
2021-04-23,1,57.92121887207031
2021-04-23,2,57.92121887207031
2021-04-23,3,57.29458999633789
2021-04-23,4,53.737632751464844
2021-04-23,6,54.729820251464844
2021-04-23,7,67.7474594116211
2021-04-23,8,75.20039367675781
2021-04-23,9,76.0821304321289
2021-04-23,10,80.40132141113281
2021-04-23,11,91.330078125
2021-04-23,12,91.43035888671875
2021-04-23,13,91.93021392822266
2021-04-23,14,91.93021392822266
2021-04-23,15,91.56511688232422
2021-04-23,16,91.56511688232422
2021-04-23,17,91.56511688232422
2021-04-23,18,89.4580078125
2021-04-23,19,83.79246520996094
2021-04-23,20,68.03307342529297
2021-04-23,21,65.39013671875
2021-04-23,22,59.48691940307617
2021-04-23,23,56.410972595214844
2021-04-24,0,58.135963439941406
2021-04-24,1,57.92121887207031
2021-04-24,2,57.92121887207031
2021-04-24,3,57.29458999633789
2021-04-24,5,53.737632751464844
2021-04-24,7,67.7474594116211
2021-04-24,8,75.20039367675781
2021-04-24,9,76.0821304321289
2021-04-24,10,80.40132141113281
2021-04-24,11,91.330078125
2021-04-24,12,91.43035888671875
2021-04-24,13,91.93021392822266
2021-04-24,14,91.93021392822266
2021-04-24,15,91.56511688232422
2021-04-24,16,91.56511688232422
2021-04-24,17,91.56511688232422
2021-04-24,18,89.4580078125
2021-04-24,19,83.79246520996094
2021-04-24,20,68.03307342529297
2021-04-24,21,65.39013671875
2021-04-24,22,59.48691940307617
2021-04-24,23,56.410972595214844
2021-04-25,0,58.135963439941406
2021-04-25,1,57.92121887207031
2021-04-25,2,57.92121887207031
2021-04-25,6,54.729820251464844
2021-04-25,7,67.7474594116211
2021-04-25,8,75.20039367675781
2021-04-25,9,76.0821304321289
2021-04-25,10,80.40132141113281
2021-04-25,11,91.330078125
2021-04-25,12,91.43035888671875
2021-04-25,13,91.93021392822266
2021-04-25,14,91.93021392822266
2021-04-25,15,91.56511688232422
2021-04-25,16,91.56511688232422
2021-04-25,17,91.56511688232422
2021-04-25,18,89.4580078125
2021-04-25,19,83.79246520996094
2021-04-25,20,68.03307342529297
2021-04-25,21,65.39013671875
2021-04-25,22,59.48691940307617
2021-04-26,0,58.4153938293457
2021-04-26,1,58.20064926147461
2021-04-26,2,58.20064926147461
2021-04-26,4,54.01706314086914
2021-04-26,5,54.01706314086914
2021-04-26,6,55.00925064086914
2021-04-26,7,68.02688598632812
2021-04-26,8,75.47982025146484
2021-04-26,9,76.36155700683594
2021-04-26,10,80.68074798583984
2021-04-26,11,91.60950469970703
2021-04-26,12,91.70978546142578
2021-04-26,13,92.20964050292969
2021-04-26,14,92.20964050292969
2021-04-26,15,91.84454345703125
2021-04-26,16,91.84454345703125
2021-04-26,17,91.84454345703125
2021-04-26,18,89.73743438720703
2021-04-26,19,84.07189178466797
2021-04-26,20,68.3125
2021-04-26,21,65.66956329345703
2021-04-26,22,59.76634979248047
2021-04-27,0,59.17976379394531
2021-04-27,5,54.78143310546875
2021-04-27,6,55.77362060546875
2021-04-27,7,69.7715072631836
2021-04-27,8,77.22444152832031
2021-04-27,9,78.1061782836914
2021-04-27,10,82.42536926269531
2021-04-27,11,93.3541259765625
2021-04-27,12,93.45440673828125
2021-04-27,13,93.95426177978516
2021-04-27,14,93.95426177978516
2021-04-27,15,93.58916473388672
2021-04-27,16,93.58916473388672
2021-04-27,17,93.58916473388672
2021-04-27,18,91.4820556640625
2021-04-27,19,85.81651306152344
2021-04-27,20,70.05712127685547
2021-04-27,21,67.4141845703125
2021-04-27,22,61.51096725463867
2021-04-27,23,58.435020446777344
2021-04-28,0,59.17976379394531
2021-04-28,3,58.3383903503418
2021-04-28,4,54.78143310546875
2021-04-28,5,54.78143310546875
2021-04-28,6,55.77362060546875
2021-04-28,7,69.7715072631836
2021-04-28,8,77.22444152832031
2021-04-28,9,78.1061782836914
2021-04-28,10,82.42536926269531
2021-04-28,11,93.3541259765625
2021-04-28,12,93.45440673828125
2021-04-28,13,93.95426177978516
2021-04-28,14,93.95426177978516
2021-04-28,15,93.58916473388672
2021-04-28,16,93.58916473388672
2021-04-28,17,93.58916473388672
2021-04-28,18,95.29188537597656
2021-04-28,19,89.6263427734375
2021-04-28,20,73.86695098876953
2021-04-28,21,71.22401428222656
2021-04-28,22,65.32080078125
2021-04-28,23,62.24485778808594
2021-04-29,2,58.753292083740234
2021-04-29,6,57.03829574584961
2021-04-29,7,71.03617858886719
2021-04-29,8,78.4891128540039
2021-04-29,9,79.370849609375
2021-04-29,10,83.6900405883789
2021-04-29,11,94.6187973022461
2021-04-29,12,94.71907806396484
2021-04-29,13,95.21893310546875
2021-04-29,14,95.21893310546875
2021-04-29,15,94.85383605957031
2021-04-29,16,94.85383605957031
2021-04-29,17,94.85383605957031
2021-04-29,18,96.55655670166016
2021-04-29,19,92.43220520019531
2021-04-29,20,76.67281341552734
2021-04-29,21,74.02987670898438
2021-04-29,22,70.5239028930664
2021-04-29,23,66.13164520263672
2021-04-30,0,57.5130500793457
2021-04-30,1,57.29830551147461
2021-04-30,2,57.29830551147461
2021-04-30,4,54.591121673583984
2021-04-30,5,54.591121673583984
2021-04-30,6,55.583309173583984
2021-04-30,7,69.5811996459961
2021-04-30,8,77.03413391113281
2021-04-30,9,77.9158706665039
2021-04-30,10,82.23506164550781
2021-04-30,11,93.163818359375
2021-04-30,12,93.26409912109375
2021-04-30,13,94.07989501953125
2021-04-30,14,94.07989501953125
2021-04-30,15,94.85383605957031
2021-04-30,16,94.85383605957031
2021-04-30,17,94.85383605957031
2021-04-30,18,96.55655670166016
2021-04-30,19,92.43220520019531
2021-04-30,20,76.67281341552734
2021-04-30,21,74.02987670898438
2021-04-30,22,70.5239028930664
2021-04-30,23,66.13164520263672
2021-05-01,0,61.50593185424805
2021-05-01,1,61.29118728637695
2021-05-01,2,61.29118728637695
2021-05-01,3,60.66455841064453
2021-05-01,6,58.099788665771484
2021-05-01,7,70.80744171142578
2021-05-01,8,79.10330200195312
2021-05-01,9,79.71455383300781
2021-05-01,10,83.34272003173828
2021-05-01,11,94.27147674560547
2021-05-01,12,94.37175750732422
2021-05-01,13,96.3714828491211
2021-05-01,14,96.3714828491211
2021-05-01,15,97.38273620605469
2021-05-01,16,97.38273620605469
2021-05-01,17,97.38273620605469
2021-05-01,18,94.4056396484375
2021-05-01,19,88.74009704589844
2021-05-01,20,73.93458557128906
2021-05-01,21,69.86145782470703
2021-05-01,22,66.3096694946289
2021-05-01,23,63.1350212097168
2021-05-02,0,61.50593185424805
2021-05-02,1,61.29118728637695
2021-05-02,2,61.29118728637695
2021-05-02,3,60.66455841064453
2021-05-02,4,57.107601165771484
2021-05-02,5,57.107601165771484
2021-05-02,6,58.099788665771484
2021-05-02,7,70.80744171142578
2021-05-02,8,79.10330200195312
2021-05-02,9,79.71455383300781
2021-05-02,10,83.34272003173828
2021-05-02,11,94.27147674560547
2021-05-02,12,94.37175750732422
2021-05-02,13,96.3714828491211
2021-05-02,14,96.3714828491211
2021-05-02,15,97.38273620605469
2021-05-02,16,97.38273620605469
2021-05-02,17,97.38273620605469
2021-05-02,18,94.4056396484375
2021-05-02,19,88.74009704589844
2021-05-02,20,73.93458557128906
2021-05-02,21,69.86145782470703
2021-05-02,22,66.3096694946289
2021-05-02,23,63.1350212097168
2021-05-03,0,58.271549224853516
2021-05-03,1,58.05680465698242
2021-05-03,2,58.05680465698242
2021-05-03,3,57.43017578125
2021-05-03,5,53.87321853637695
2021-05-03,6,54.86540603637695
2021-05-03,7,67.57307434082031
2021-05-03,8,75.00848388671875
2021-05-03,9,75.61973571777344
2021-05-03,10,79.2479019165039
2021-05-03,11,90.1766586303711
2021-05-03,12,90.27693939208984
2021-05-03,13,92.27666473388672
2021-05-03,14,92.27666473388672
2021-05-03,15,93.28791809082031
2021-05-03,16,93.28791809082031
2021-05-03,17,93.28791809082031
2021-05-03,18,90.31082153320312
2021-05-03,19,84.64527893066406
2021-05-03,20,69.83976745605469
2021-05-03,21,65.76663970947266
2021-05-03,23,57.503841400146484
2021-05-04,1,58.05680465698242
2021-05-04,5,53.87321853637695
2021-05-04,6,54.86540603637695
2021-05-04,7,67.57307434082031
2021-05-04,8,75.00848388671875
2021-05-04,9,75.61973571777344
2021-05-04,10,79.2479019165039
2021-05-04,11,90.1766586303711
2021-05-04,12,90.27693939208984
2021-05-04,13,92.27666473388672
2021-05-04,14,92.27666473388672
2021-05-04,15,93.28791809082031
2021-05-04,16,93.28791809082031
2021-05-04,17,93.28791809082031
2021-05-04,18,90.31082153320312
2021-05-04,19,84.64527893066406
2021-05-04,20,69.83976745605469
2021-05-04,21,65.76663970947266
2021-05-04,22,60.67848205566406
2021-05-04,23,57.503841400146484
2021-05-05,0,59.386390686035156
2021-05-05,1,59.17164611816406
2021-05-05,5,54.988059997558594
2021-05-05,6,55.980247497558594
2021-05-05,7,68.6878890991211
2021-05-05,8,76.12329864501953
2021-05-05,9,76.73455047607422
2021-05-05,10,80.36271667480469
2021-05-05,11,91.29147338867188
2021-05-05,12,91.39175415039062
2021-05-05,13,93.3914794921875
2021-05-05,14,93.3914794921875
2021-05-05,15,94.13368225097656
2021-05-05,16,94.13368225097656
2021-05-05,17,94.13368225097656
2021-05-05,18,91.15658569335938
2021-05-05,19,85.49104309082031
