date,hour,demand
2021-04-07,5,72.53900399638587
2021-04-07,6,73.59932538002249
2021-04-07,7,74.65964676366093
2021-04-07,8,75.71996814729755
2021-04-07,9,76.78028953093599
2021-04-07,10,77.84061091457261
2021-04-07,11,78.90093229820923
2021-04-07,12,79.96125368184767
2021-04-07,13,81.02157506548429
2021-04-07,14,82.08189644912272
2021-04-07,15,83.14221783275934
2021-04-07,16,84.20253921639778
2021-04-07,17,85.2628606000344
2021-04-07,18,86.32318198367284
2021-04-07,19,87.38350336730946
2021-04-07,20,88.4438247509479
2021-04-07,21,89.50414613458452
2021-04-07,22,90.56446751822295
2021-04-07,23,91.62478890185957
2021-04-08,1,68.13483457569237
2021-04-08,4,71.31579872660404
2021-04-08,5,72.37612011024248
2021-04-08,6,73.4364414938791
2021-04-08,7,74.49676287751754
2021-04-08,8,75.55708426115416
2021-04-08,9,76.6174056447926
2021-04-08,10,77.67772702842922
2021-04-08,11,78.73804841206584
2021-04-08,12,79.79836979570428
2021-04-08,13,80.8586911793409
2021-04-08,14,81.91901256297933
2021-04-08,15,82.97933394661595
2021-04-08,16,84.03965533025439
2021-04-08,17,85.09997671389101
2021-04-08,18,86.16029809752945
2021-04-08,19,87.22061948116607
2021-04-08,20,88.2809408648045
2021-04-08,21,89.34126224844113
2021-04-08,22,90.40158363207956
2021-04-08,23,91.46190501571618
2021-04-09,0,66.91162930591054
2021-04-09,1,67.97195068954898
2021-04-09,2,69.0322720731856
2021-04-09,6,73.27355760773571
2021-04-09,7,74.33387899137415
2021-04-09,8,75.39420037501077
2021-04-09,9,76.45452175864921
2021-04-09,10,77.51484314228583
2021-04-09,11,78.57516452592245
2021-04-09,12,79.63548590956088
2021-04-09,13,80.6958072931975
2021-04-09,14,81.75612867683594
2021-04-09,15,82.81645006047256
2021-04-09,16,83.876771444111
2021-04-09,17,84.93709282774762
2021-04-09,18,85.99741421138606
2021-04-09,19,87.05773559502268
2021-04-09,20,88.11805697866112
2021-04-09,21,89.17837836229774
2021-04-09,22,90.23869974593617
2021-04-09,23,91.2990211295728
2021-04-10,0,66.74874541976715
2021-04-10,1,67.80906680340559
2021-04-10,2,68.8693881870422
2021-04-10,3,69.92970957068064
2021-04-10,4,70.99003095431726
2021-04-10,6,73.11067372159232
2021-04-10,7,74.17099510523076
2021-04-10,8,75.23131648886738
2021-04-10,9,76.29163787250582
2021-04-10,10,77.35195925614244
2021-04-10,11,78.41228063977906
2021-04-10,12,79.4726020234175
2021-04-10,13,80.53292340705411
2021-04-10,14,81.59324479069255
2021-04-10,15,82.65356617432917
2021-04-10,16,83.71388755796761
2021-04-10,17,84.77420894160423
2021-04-10,18,85.83453032524267
2021-04-10,19,86.89485170887929
2021-04-10,20,87.95517309251773
2021-04-10,21,89.01549447615434
2021-04-10,22,90.07581585979278
2021-04-10,23,91.1361372434294
2021-04-11,0,66.58586153362376
2021-04-11,1,67.6461829172622
2021-04-11,2,68.70650430089881
2021-04-11,6,72.94778983544893
2021-04-11,7,74.00811121908737
2021-04-11,8,75.06843260272399
2021-04-11,9,76.12875398636243
2021-04-11,10,77.18907536999905
2021-04-11,11,78.24939675363566
2021-04-11,12,79.3097181372741
2021-04-11,13,80.37003952091072
2021-04-11,14,81.43036090454916
2021-04-11,15,82.49068228818578
2021-04-11,16,83.55100367182422
2021-04-11,17,84.61132505546084
2021-04-11,18,85.67164643909928
2021-04-11,19,86.7319678227359
2021-04-11,22,89.91293197364939
2021-04-11,23,90.97325335728601
2021-04-12,0,66.42297764748037
2021-04-12,1,67.4832990311188
2021-04-12,5,71.72458456566892
2021-04-12,6,72.78490594930554
2021-04-12,7,73.84522733294398
2021-04-12,8,74.9055487165806
2021-04-12,9,75.96587010021904
2021-04-12,10,77.02619148385565
2021-04-12,12,79.14683425113071
2021-04-12,13,80.20715563476733
2021-04-12,15,82.32779840204239
2021-04-12,16,83.38811978568083
2021-04-12,17,84.44844116931745
2021-04-12,18,85.50876255295589
2021-04-12,19,86.5690839365925
2021-04-12,20,87.62940532023094
2021-04-12,21,88.68972670386756
2021-04-12,22,89.750048087506
2021-04-13,0,66.26009376133698
2021-04-13,5,71.56170067952553
2021-04-13,6,72.62202206316215
2021-04-13,7,73.68234344680059
2021-04-13,8,74.7426648304372
2021-04-13,9,75.80298621407564
2021-04-13,10,76.86330759771226
2021-04-13,11,77.92362898134888
2021-04-13,12,78.98395036498732
2021-04-13,13,80.04427174862394
2021-04-13,14,81.10459313226238
2021-04-13,15,82.164914515899
2021-04-13,16,83.22523589953744
2021-04-13,17,84.28555728317406
2021-04-13,18,85.3458786668125
2021-04-13,19,86.40620005044912
2021-04-13,20,87.46652143408755
2021-04-14,0,66.09720987519358
2021-04-14,2,68.21785264246864
2021-04-14,5,71.39881679338214
2021-04-14,6,72.45913817701876
2021-04-14,7,73.5194595606572
2021-04-14,8,74.57978094429382
2021-04-14,9,75.64010232793225
2021-04-14,10,76.70042371156887
2021-04-14,11,77.7607450952055
2021-04-14,12,78.82106647884393
2021-04-14,13,79.88138786248055
2021-04-14,14,80.94170924611899
2021-04-14,15,82.00203062975561
2021-04-14,16,83.06235201339405
2021-04-14,17,84.12267339703067
2021-04-14,18,85.1829947806691
2021-04-14,19,86.24331616430572
2021-04-14,20,87.30363754794416
2021-04-14,21,88.36395893158078
2021-04-14,22,89.42428031521922
2021-04-14,23,90.48460169885584
2021-04-15,0,65.9343259890502
2021-04-15,1,66.99464737268863
2021-04-15,5,71.23593290723875
2021-04-15,6,72.29625429087537
2021-04-15,7,73.3565756745138
2021-04-15,8,74.41689705815043
2021-04-15,9,75.47721844178886
2021-04-15,10,76.53753982542548
2021-04-15,11,77.5978612090621
2021-04-15,12,78.65818259270054
2021-04-15,13,79.71850397633716
2021-04-15,14,80.7788253599756
2021-04-15,15,81.83914674361222
2021-04-15,16,82.89946812725066
2021-04-15,17,83.95978951088728
2021-04-15,18,85.02011089452571
2021-04-15,19,86.08043227816233
2021-04-15,20,87.14075366180077
2021-04-15,21,88.20107504543739
2021-04-15,22,89.26139642907583
2021-04-15,23,90.32171781271245
2021-04-16,0,65.7714421029068
2021-04-16,1,66.83176348654524
2021-04-16,2,67.89208487018186
2021-04-16,4,70.01272763745692
2021-04-16,5,71.07304902109536
2021-04-16,6,72.13337040473198
2021-04-16,7,73.19369178837042
2021-04-16,8,74.25401317200703
2021-04-16,9,75.31433455564547
2021-04-16,10,76.37465593928209
2021-04-16,11,77.43497732291871
2021-04-16,12,78.49529870655715
2021-04-16,13,79.55562009019377
2021-04-16,14,80.61594147383221
2021-04-16,15,81.67626285746883
2021-04-16,16,82.73658424110727
2021-04-16,17,83.79690562474389
2021-04-16,18,84.85722700838232
2021-04-16,19,85.91754839201894
2021-04-16,20,86.97786977565738
2021-04-16,21,88.038191159294
2021-04-16,22,89.09851254293244
2021-04-16,23,90.15883392656906
2021-04-17,0,65.60855821676341
2021-04-17,1,66.66887960040185
2021-04-17,2,67.72920098403847
2021-04-17,3,68.78952236767691
2021-04-17,5,70.91016513495197
2021-04-17,6,71.97048651858859
2021-04-17,7,73.03080790222702
2021-04-17,8,74.09112928586364
2021-04-17,9,75.15145066950208
2021-04-17,10,76.2117720531387
2021-04-17,11,77.27209343677532
2021-04-17,12,78.33241482041376
2021-04-17,13,79.39273620405038
2021-04-17,14,80.45305758768882
2021-04-17,15,81.51337897132544
2021-04-17,16,82.57370035496388
2021-04-17,17,83.6340217386005
2021-04-17,18,84.69434312223893
2021-04-17,19,85.75466450587555
2021-04-17,20,86.81498588951399
2021-04-17,21,87.87530727315061
2021-04-17,22,88.93562865678905
2021-04-17,23,89.99595004042567
2021-04-18,0,65.44567433062002
2021-04-18,1,66.50599571425846
2021-04-18,2,67.56631709789508
2021-04-18,4,69.68695986517014
2021-04-18,6,71.8076026324452
2021-04-18,8,73.92824539972025
2021-04-18,9,74.98856678335869
2021-04-18,10,76.04888816699531
2021-04-18,11,77.10920955063193
2021-04-18,12,78.16953093427037
2021-04-18,13,79.22985231790699
2021-04-18,14,80.29017370154543
2021-04-18,15,81.35049508518205
2021-04-18,16,82.41081646882049
2021-04-18,17,83.4711378524571
2021-04-18,18,84.53145923609554
2021-04-18,19,85.59178061973216
2021-04-18,20,86.6521020033706
2021-04-18,21,87.71242338700722
2021-04-18,22,88.77274477064566
2021-04-18,23,89.83306615428228
2021-04-19,1,66.34311182811507
2021-04-19,3,68.46375459539013
2021-04-19,5,70.58439736266519
2021-04-19,6,71.6447187463018
2021-04-19,7,72.70504012994024
2021-04-19,8,73.76536151357686
2021-04-19,9,74.8256828972153
2021-04-19,10,75.88600428085192
2021-04-19,11,76.94632566448854
2021-04-19,12,78.00664704812698
2021-04-19,13,79.0669684317636
2021-04-19,14,80.12728981540204
2021-04-19,15,81.18761119903866
2021-04-19,16,82.2479325826771
2021-04-19,17,83.30825396631371
2021-04-19,18,84.36857534995215
2021-04-19,19,85.42889673358877
2021-04-19,20,86.48921811722721
2021-04-19,21,87.54953950086383
2021-04-19,22,88.60986088450227
2021-04-19,23,89.67018226813889
2021-04-20,0,65.11990655833142
2021-04-20,1,66.18022794196986
2021-04-20,3,68.30087070924492
2021-04-20,6,71.4818348601566
2021-04-20,7,72.54215624379503
2021-04-20,8,73.60247762743165
2021-04-20,9,74.66279901107009
2021-04-20,10,75.72312039470671
2021-04-20,11,76.78344177834333
2021-04-20,12,77.84376316198177
2021-04-20,13,78.90408454561839
2021-04-20,14,79.96440592925683
2021-04-20,15,81.02472731289345
2021-04-20,16,82.08504869653189
2021-04-20,17,83.1453700801685
2021-04-20,18,84.20569146380694
2021-04-20,19,85.26601284744356
2021-04-20,20,86.326334231082
2021-04-20,21,87.38665561471862
2021-04-20,22,88.44697699835706
2021-04-20,23,89.50729838199368
2021-04-21,0,64.95702267218803
2021-04-21,1,66.01734405582647
2021-04-21,3,68.13798682310153
2021-04-21,5,70.25862959037659
2021-04-21,6,71.3189509740132
2021-04-21,7,72.37927235765164
2021-04-21,8,73.43959374128826
2021-04-21,9,74.4999151249267
2021-04-21,10,75.56023650856332
2021-04-21,11,76.62055789219994
2021-04-21,12,77.68087927583838
2021-04-21,13,78.741200659475
2021-04-21,14,79.80152204311344
2021-04-21,15,80.86184342675006
2021-04-21,16,81.9221648103885
2021-04-21,17,82.98248619402511
2021-04-21,18,84.04280757766355
2021-04-21,19,85.10312896130017
2021-04-21,20,86.16345034493861
2021-04-21,21,87.22377172857523
2021-04-21,22,88.28409311221367
2021-04-21,23,89.34441449585029
2021-04-22,0,64.79413878604464
2021-04-22,1,65.85446016968308
2021-04-22,5,70.0957457042332
2021-04-22,6,71.15606708786981
2021-04-22,7,72.21638847150825
2021-04-22,8,73.27670985514487
2021-04-22,9,74.33703123878331
2021-04-22,10,75.39735262241993
2021-04-22,11,76.45767400605655
2021-04-22,12,77.51799538969499
2021-04-22,13,78.57831677333161
2021-04-22,14,79.63863815697005
2021-04-22,15,80.69895954060667
2021-04-22,16,81.7592809242451
2021-04-22,17,82.81960230788172
2021-04-22,18,83.87992369152016
2021-04-22,19,84.94024507515678
2021-04-22,20,86.00056645879522
2021-04-22,21,87.06088784243184
2021-04-22,22,88.12120922607028
2021-04-22,23,89.1815306097069
2021-04-23,0,64.63125489990125
2021-04-23,1,65.69157628353969
2021-04-23,2,66.75189766717631
2021-04-23,3,67.81221905081475
2021-04-23,4,68.87254043445137
2021-04-23,6,70.99318320172642
2021-04-23,7,72.05350458536486
2021-04-23,8,73.11382596900148
2021-04-23,9,74.17414735263992
2021-04-23,10,75.23446873627654
2021-04-23,11,76.29479011991316
2021-04-23,12,77.3551115035516
2021-04-23,13,78.41543288718822
2021-04-23,14,79.47575427082666
2021-04-23,15,80.53607565446327
2021-04-23,16,81.59639703810171
2021-04-23,17,82.65671842173833
2021-04-23,18,83.71703980537677
2021-04-23,19,84.77736118901339
2021-04-23,20,85.83768257265183
2021-04-23,21,86.89800395628845
2021-04-23,22,87.95832533992689
2021-04-23,23,89.0186467235635
2021-04-24,0,64.46837101375786
2021-04-24,1,65.5286923973963
2021-04-24,2,66.58901378103292
2021-04-24,3,67.64933516467136
2021-04-24,5,69.76997793194641
2021-04-24,7,71.89062069922147
2021-04-24,8,72.95094208285809
2021-04-24,9,74.01126346649653
2021-04-24,10,75.07158485013315
2021-04-24,11,76.13190623376977
2021-04-24,12,77.19222761740821
2021-04-24,13,78.25254900104483
2021-04-24,14,79.31287038468327
2021-04-24,15,80.37319176831988
2021-04-24,16,81.43351315195832
2021-04-24,17,82.49383453559494
2021-04-24,18,83.55415591923338
2021-04-24,19,84.61447730287
2021-04-24,20,85.67479868650844
2021-04-24,21,86.73512007014506
2021-04-24,22,87.7954414537835
2021-04-24,23,88.85576283742012
2021-04-25,0,64.30548712761447
2021-04-25,1,65.36580851125291
2021-04-25,2,66.42612989488953
2021-04-25,6,70.66741542943964
2021-04-25,7,71.72773681307808
2021-04-25,8,72.7880581967147
2021-04-25,9,73.84837958035314
2021-04-25,10,74.90870096398976
2021-04-25,11,75.96902234762638
2021-04-25,12,77.02934373126482
2021-04-25,13,78.08966511490144
2021-04-25,14,79.14998649853987
2021-04-25,15,80.2103078821765
2021-04-25,16,81.27062926581493
2021-04-25,17,82.33095064945155
2021-04-25,18,83.39127203308999
2021-04-25,19,84.45159341672661
2021-04-25,20,85.51191480036505
2021-04-25,21,86.57223618400167
2021-04-25,22,87.6325575676401
2021-04-26,0,64.14260324147108
2021-04-26,1,65.20292462510952
2021-04-26,2,66.26324600874614
2021-04-26,4,68.3838887760212
2021-04-26,5,69.44421015965963
2021-04-26,6,70.50453154329625
2021-04-26,7,71.56485292693469
2021-04-26,8,72.62517431057131
2021-04-26,9,73.68549569420975
2021-04-26,10,74.74581707784637
2021-04-26,11,75.80613846148299
2021-04-26,12,76.86645984512143
2021-04-26,13,77.92678122875805
2021-04-26,14,78.98710261239648
2021-04-26,15,80.0474239960331
2021-04-26,16,81.10774537967154
2021-04-26,17,82.16806676330816
2021-04-26,18,83.2283881469466
2021-04-26,19,84.28870953058322
2021-04-26,20,85.34903091422166
2021-04-26,21,86.40935229785828
2021-04-26,22,87.46967368149672
2021-04-27,0,63.97971935532769
2021-04-27,5,69.28132627351624
2021-04-27,6,70.34164765715286
2021-04-27,7,71.4019690407913
2021-04-27,8,72.46229042442792
2021-04-27,9,73.52261180806636
2021-04-27,10,74.58293319170298
2021-04-27,11,75.6432545753396
2021-04-27,12,76.70357595897804
2021-04-27,13,77.76389734261465
2021-04-27,14,78.8242187262531
2021-04-27,15,79.88454010988971
2021-04-27,16,80.94486149352815
2021-04-27,17,82.00518287716477
2021-04-27,18,83.06550426080321
2021-04-27,19,84.12582564443983
2021-04-27,20,85.18614702807827
2021-04-27,21,86.24646841171489
2021-04-27,22,87.30678979535332
2021-04-27,23,88.36711117898994
2021-04-28,0,63.8168354691843
2021-04-28,3,66.9977996200978
2021-04-28,4,68.05812100373441
2021-04-28,5,69.11844238737285
2021-04-28,6,70.17876377100947
2021-04-28,7,71.23908515464791
2021-04-28,8,72.29940653828453
2021-04-28,9,73.35972792192297
2021-04-28,10,74.42004930555959
2021-04-28,11,75.4803706891962
2021-04-28,12,76.54069207283464
2021-04-28,13,77.60101345647126
2021-04-28,14,78.6613348401097
2021-04-28,15,79.72165622374632
2021-04-28,16,80.78197760738476
2021-04-28,17,81.84229899102138
2021-04-28,18,82.90262037465982
2021-04-28,19,83.96294175829644
2021-04-28,20,85.02326314193488
2021-04-28,21,86.0835845255715
2021-04-28,22,87.14390590920993
2021-04-28,23,88.20422729284655
2021-04-29,2,65.77459435031597
2021-04-29,6,70.01587988486608
2021-04-29,7,71.07620126850452
2021-04-29,8,72.13652265214114
2021-04-29,9,73.19684403577958
2021-04-29,10,74.2571654194162
2021-04-29,11,75.31748680305282
2021-04-29,12,76.37780818669125
2021-04-29,13,77.43812957032787
2021-04-29,14,78.49845095396631
2021-04-29,15,79.55877233760293
2021-04-29,16,80.61909372124137
2021-04-29,17,81.67941510487799
2021-04-29,18,82.73973648851643
2021-04-29,19,83.80005787215305
2021-04-29,20,84.86037925579149
2021-04-29,21,85.9207006394281
2021-04-29,22,86.98102202306654
2021-04-29,23,88.04134340670316
2021-04-30,0,63.49106769689752
2021-04-30,1,64.55138908053596
2021-04-30,2,65.61171046417257
2021-04-30,4,67.73235323144763
2021-04-30,5,68.79267461508607
2021-04-30,6,69.85299599872269
2021-04-30,7,70.91331738236113
2021-04-30,8,71.97363876599775
2021-04-30,9,73.03396014963619
2021-04-30,10,74.0942815332728
2021-04-30,11,75.15460291690943
2021-04-30,12,76.21492430054786
2021-04-30,13,77.27524568418448
2021-04-30,14,78.33556706782292
2021-04-30,15,79.39588845145954
2021-04-30,16,80.45620983509798
2021-04-30,17,81.5165312187346
2021-04-30,18,82.57685260237304
2021-04-30,19,83.63717398600966
2021-04-30,20,84.6974953696481
2021-04-30,21,85.75781675328471
2021-04-30,22,86.81813813692315
2021-04-30,23,87.87845952055977
2021-05-01,0,69.21314153333333
2021-05-01,1,70.27346291696995
2021-05-01,2,71.33378430060839
2021-05-01,3,72.394105684245
2021-05-01,6,75.5750698351585
2021-05-01,7,76.63539121879512
2021-05-01,8,77.69571260243174
2021-05-01,9,78.75603398607018
2021-05-01,10,79.8163553697068
2021-05-01,11,80.87667675334524
2021-05-01,12,81.93699813698186
2021-05-01,13,82.9973195206203
2021-05-01,14,84.05764090425691
2021-05-01,15,85.11796228789535
2021-05-01,16,86.17828367153197
2021-05-01,17,87.23860505517041
2021-05-01,18,88.29892643880703
2021-05-01,19,89.35924782244547
2021-05-01,20,90.41956920608209
2021-05-01,21,91.4798905897187
2021-05-01,22,92.54021197335715
2021-05-01,23,93.60053335699376
2021-05-02,0,69.05025764718994
2021-05-02,1,70.11057903082656
2021-05-02,2,71.170900414465
2021-05-02,3,72.23122179810161
2021-05-02,4,73.29154318174005
2021-05-02,5,74.35186456537667
2021-05-02,6,75.41218594901511
2021-05-02,7,76.47250733265173
2021-05-02,8,77.53282871628835
2021-05-02,9,78.59315009992679
2021-05-02,10,79.65347148356341
2021-05-02,11,80.71379286720185
2021-05-02,12,81.77411425083847
2021-05-02,13,82.8344356344769
2021-05-02,14,83.89475701811352
2021-05-02,15,84.95507840175196
2021-05-02,16,86.01539978538858
2021-05-02,17,87.07572116902702
2021-05-02,18,88.13604255266364
2021-05-02,19,89.19636393630208
2021-05-02,20,90.2566853199387
2021-05-02,21,91.31700670357532
2021-05-02,22,92.37732808721375
2021-05-02,23,93.43764947085037
2021-05-03,0,68.88737376104655
2021-05-03,1,69.94769514468317
2021-05-03,2,71.0080165283216
2021-05-03,3,72.06833791195822
2021-05-03,5,74.18898067923328
2021-05-03,6,75.24930206287172
2021-05-03,7,76.30962344650834
2021-05-03,8,77.36994483014496
2021-05-03,9,78.4302662137834
2021-05-03,10,79.49058759742002
2021-05-03,11,80.55090898105846
2021-05-03,12,81.61123036469507
2021-05-03,13,82.67155174833351
2021-05-03,14,83.73187313197013
2021-05-03,15,84.79219451560857
2021-05-03,16,85.85251589924519
2021-05-03,17,86.91283728288363
2021-05-03,18,87.97315866652025
2021-05-03,19,89.03348005015869
2021-05-03,20,90.0938014337953
2021-05-03,21,91.15412281743193
2021-05-03,23,93.27476558470698
2021-05-04,1,69.78481125853978
2021-05-04,5,74.02609679308989
2021-05-04,6,75.08641817672833
2021-05-04,7,76.14673956036495
2021-05-04,8,77.20706094400157
2021-05-04,9,78.26738232764001
2021-05-04,10,79.32770371127663
2021-05-04,11,80.38802509491506
2021-05-04,12,81.44834647855168
2021-05-04,13,82.50866786219012
2021-05-04,14,83.56898924582674
2021-05-04,15,84.62931062946518
2021-05-04,16,85.6896320131018
2021-05-04,17,86.74995339674024
2021-05-04,18,87.81027478037686
2021-05-04,19,88.8705961640153
2021-05-04,20,89.93091754765192
2021-05-04,21,90.99123893128854
2021-05-04,22,92.05156031492697
2021-05-04,23,93.1118816985636
2021-05-05,0,68.56160598875977
2021-05-05,1,69.62192737239639
2021-05-05,5,73.8632129069465
2021-05-05,6,74.92353429058494
2021-05-05,7,75.98385567422156
2021-05-05,8,77.04417705785818
2021-05-05,9,78.10449844149662
2021-05-05,10,79.16481982513324
2021-05-05,11,80.22514120877167
2021-05-05,12,81.2854625924083
2021-05-05,13,82.34578397604673
2021-05-05,14,83.40610535968335
2021-05-05,15,84.46642674332179
2021-05-05,16,85.52674812695841
2021-05-05,17,86.58706951059685
